"input","gold_room","gold","identity","damerau_levenshtein","longest_common_prefix_length","longest_common_substring_length","ours"
"alumni and ovfice lounge","alumni office and lounge","5.301","","5.301","5.301","1.404b","5.301"
"alumni office and loinge","alumni office and lounge","5.301","","5.301","5.301","5.301","5.301"
"alumni office and lou ge","alumni office and lounge","5.301","","5.301","5.301","5.301","5.301"
"alumnimoffice and lounge","alumni office and lounge","5.301","","5.301","5.301","5.301","5.301"
"and design research in extreme systems laboratory","design and research in extreme systems laboratory","3.311","","3.311","3.503","3.311","3.311"
"and dezign research in extdeme s6stems lzboratory","design and research in extreme systems laboratory","3.311","","3.311","2.504","3.311","3.311"
"and magn3ticnmechanical materials characterisation design labora4ory","magnetic and mechanical materials characterisation design laboratory","3.413","","3.413","1.712","3.413","3.413"
"and magnet6cnmechanica. materials characterisation design lavoratory","magnetic and mechanical materials characterisation design laboratory","3.413","","3.413","2.101, 2.302","3.413","3.413"
"and pnoto video laboratory","photo and video laboratory","1.519","","1.519","2.101, 2.302","1.519","1.519"
"ariting thevcentre","the writing centre","2.414","","2.414","1.712","2.414","2.414"
"arm y","arm 6","1.712","","1.712","1.712","1.712","1.712"
"armm6","arm 6","1.712","","1.712","1.712","1.712","1.712"
"asrembly spaca","assembly space","5.101-07","","5.101-07","5.101-07","5.101-07","5.101-07"
"auditodium","auditorium","2.101, 2.302","","2.101, 2.302","2.101, 2.302","2.101, 2.302","2.101, 2.302"
"auditoriym","auditorium","2.101, 2.302","","2.101, 2.302","2.101, 2.302","2.101, 2.302","2.101, 2.302"
"audjtoriu","auditorium","2.101, 2.302","","2.101, 2.302","2.101, 2.302","2.101, 2.302","2.101, 2.302"
"audk5oriuj","auditorium","2.101, 2.302","","2.101, 2.302","2.101, 2.302","2.101, 2.302","2.101, 2.302"
"augmen5ed human design laboratory","augmented human design laboratory","3.309","","3.309","3.309","3.309","3.309"
"augment2d human laboratory design","augmented human design laboratory","3.309","","3.309","3.309","2.402","3.309"
"augmented design uuman laborwtory","augmented human design laboratory","3.309","","3.309","3.309","3.309","3.309"
"augmented human laboratory design","augmented human design laboratory","3.309","","3.309","3.309","3.309","3.309"
"b1ats laboratory","beats laboratory","2.712, 2.713","","2.712, 2.713","3.305","2.712, 2.713","2.712, 2.713"
"babbage room m3etihg","babbage meeting room","3.406","","3.406","3.406","3.406","3.406"
"babbagemsojm meeting","babbage meeting room","3.406","","3.406","3.406","3.505","3.406"
"babbahe room meeting","babbage meeting room","3.406","","3.406","3.406","3.503","3.406"
"beats laborator5","beats laboratory","2.712, 2.713","","2.712, 2.713","2.712, 2.713","2.712, 2.713","2.712, 2.713"
"bebavioural desig  3 laboratory","behavioural design laboratory 3","3.305","","3.305","3.305","3.305","3.305"
"behabi8ural desigm lab7ratory r","behavioural design laboratory 3","3.305","","3.303","3.303","3.303","3.305"
"behavi9ural lablratory design 2","behavioural design laboratory 2","3.304","","3.304","3.304","2.313a","3.304"
"behaviiural design lanoratory 2","behavioural design laboratory 2","3.304","","3.304","3.303","3.303","3.304"
"behavijural laboratory design r","behavioural design laboratory 3","3.305","","3.305","3.305","2.720","3.305"
"behaviogral desig  1 laboratory","behavioural design laboratory 1","3.303","","3.304","3.304","5.201-05","3.303"
"behavioural design laborarory 2","behavioural design laboratory 2","3.304","","3.304","3.303","3.303","3.304"
"behavioural design labosatiry 1","behavioural design laboratory 1","3.303","","3.303","3.305","3.305","3.303"
"behavioural eesiun 1 laboratory","behavioural design laboratory 1","3.303","","3.305","3.305","3.305","3.303"
"behavioural laboratjry design 2","behavioural design laboratory 2","3.304","","3.304","3.304","3.304","3.304"
"behavioursl design 1 laboratory","behavioural design laboratory 1","3.303","","3.304","3.304","3.411","3.303"
"being-well ser icesneoom","well-being services room","1.517","","1.517","3.303","1.517","1.517"
"billogy–chemistry learhing laboratory","chemistry–biology learning laboratory","2.512, 2.513","","2.512, 2.513","2.712, 2.713","2.512, 2.513","2.512, 2.513"
"buckmins4er collaboration fuller space","buckminster fuller collaboration space","3.401","","3.401","3.401","3.401","3.401"
"buckminster fuller collaborat8on space","buckminster fuller collaboration space","3.401","","3.401","3.401","3.401","3.401"
"buckminster fuller collaboratuon rpace","buckminster fuller collaboration space","3.401","","3.401","3.401","3.401","3.401"
"buckminster fuller space collaborarion","buckminster fuller collaboration space","3.401","","3.401","3.401","3.401","3.401"
"buckminstermfuol3rbspace collaboration","buckminster fuller collaboration space","3.401","","3.401","3.401","1.614","3.401"
"c a tjh think tank 25","a c toh think tank 25","2.504","","2.504","1.605","2.504","2.504"
"ca8s4one 4oom 5","capstone room 5","1.606","","1.606","1.606","1.513a, 1.513b","1.606"
"caostone room 10","capstone room 10","2.510","","2.510","2.408","2.510","2.510"
"capatonevroom 4","capstone room 4","1.512","","1.512","2.509","1.414a, 1.414b","1.512"
"capetone 9 room","capstone room 9","2.509","","1.512","1.411","2.408","2.509"
"caps3one room 4","capstone room 4","1.512","","1.512","2.510","1.512","1.512"
"capst8ne conferejce 2 rpom","capstone conference room 2","1.515","","1.515","2.409","1.515","1.515"
"capstine room 5","capstone room 5","1.606","","1.606","2.408","1.606","1.606"
"capstlne room 1","capstone room 1","1.412","","1.412","1.607","2.510","1.412"
"capsto e 7 room","capstone room 7","2.408","","1.511","2.510","2.510","2.408"
"capstohe 3 room","capstone room 3","1.511","","1.412","1.407","1.407","1.511"
"capstohe room o","capstone room 8","2.409","","1.512","1.511","1.511","2.409"
"capstome 2 room","capstone room 2","1.411","","2.409","2.409","2.409","1.411"
"capston1 7 room","capstone room 7","2.408","","1.606","1.511","1.511","2.408"
"capstond room 3","capstone room 3","1.511","","1.511","2.409","2.409","1.511"
"capstone 1 room","capstone room 1","1.412","","1.412","1.407","1.407","1.412"
"capstone 10broom","capstone room 10","2.510","","2.408","1.607","1.607","2.510"
"capstone 4mroom","capstone room 4","1.512","","2.509","2.509","2.509","1.512"
"capstone 4oom 3","capstone room 3","1.511","","1.511","1.607","1.607","1.511"
"capstone 8 rjom","capstone room 8","2.409","","1.607","1.606","1.606","2.409"
"capstone co gerencenroom 1","capstone conference room 1","1.407","","1.407","1.407","1.407","1.407"
"capstone confer1ncs 1 room","capstone conference room 1","1.407","","1.407","1.407","1.407","1.407"
"capstone conferenve 1 room","capstone conference room 1","1.407","","1.407","1.407","1.407","1.407"
"capstone doom conference 1","capstone conference room 1","1.407","","1.407","1.607","1.515","1.407"
"capstone r8om 2","capstone room 2","1.411","","1.411","1.512","1.512","1.411"
"capstone riom 5","capstone room 5","1.606","","1.606","2.510","2.510","1.606"
"capstone rolm 8","capstone room 8","2.409","","2.409","2.408","2.408","2.409"
"capstone roo  9","capstone room 9","2.509","","2.509","2.408","2.408","2.509"
"capstone ropm 4","capstone room 4","1.512","","1.512","1.411","1.411","1.512"
"capstone ropm 7","capstone room 7","2.408","","2.408","1.512","1.512","2.409"
"capstone t room","capstone room 5","1.606","","1.512","1.411","1.411","1.512"
"capstoneb10 toom","capstone room 10","2.510","","2.409","2.409","2.409","2.510"
"capstoneb6 room","capstone room 6","1.607","","1.412","1.407","1.407","1.607"
"capstonebroom 8","capstone room 8","2.409","","2.409","1.607","1.607","2.409"
"capstonemconfer2nce room 2","capstone conference room 2","1.515","","1.515","1.411","1.515","1.515"
"capstonen3 room","capstone room 3","1.511","","1.607","1.606","1.606","1.511"
"capstonenconference 2 room","capstone conference room 2","1.515","","1.515","2.409","1.515","1.515"
"capstonenroom 6","capstone room 6","1.607","","1.607","1.511","1.511","1.607"
"capstonevfonference rpom 1","capstone conference room 1","1.407","","1.407","2.409","1.515","1.407"
"capsyonr 9 toom","capstone room 9","2.509","","1.512","1.411","1.411","2.509"
"career devwlopment csntre","career development centre","5.303","","5.303","5.303","5.303","5.303"
"careervdevelopment centre","career development centre","5.303","","5.303","5.303","5.303","5.303"
"centde loyixtics","logistics centre","5.106","","2.101, 2.302","1.412","1.610","5.106"
"centr3 logiativs","logistics centre","5.106","","2.712, 2.713","1.611","2.414","5.106"
"centre logiatics","logistics centre","5.106","","1.203, 1.318","2.615","1.710","5.106"
"cepstone room 3","capstone room 3","1.511","","1.511","1.412","1.511","1.511"
"ch2mistry–learning biology [aboratory","chemistry–biology learning laboratory","2.512, 2.513","","2.512, 2.513","3.508","2.502","2.512, 2.513"
"characte4iset6onmmaterials laboratory","materials characterisation laboratory","2.706","","2.615","2.615","1.713","2.706"
"characterisati9n laboratory","characterisation laboratory","2.615","","2.615","2.615","3.410","2.615"
"characterisatiin laboratory","characterisation laboratory","2.615","","2.615","2.615","2.706","2.615"
"characterisation laborato4y","characterisation laboratory","2.615","","2.615","2.615","2.615","2.615"
"characterisatkon labo4atoru","characterisation laboratory","2.615","","2.615","2.615","3.413","2.615"
"chbwrtg testbed","cyber5g testbed","1.605","","1.605","2.512, 2.513","1.605","1.605"
"chemical analyt8cal design laborador5","chemical analytical design laboratory","3.507","","3.507","3.507","3.507","3.507"
"chemical analytical laboratory design","chemical analytical design laboratory","3.507","","3.507","3.507","3.507","3.507"
"chemical anelytical des6gn laboratory","chemical analytical design laboratory","3.507","","3.507","3.507","3.310","3.507"
"chemical laborato2y synthesis","chemical synthesis laboratory","3.508","","2.411","3.508","3.508","3.508"
"chemical sy thesis laboratory","chemical synthesis laboratory","3.508","","3.508","3.508","3.508","3.508"
"chemical synthesis labora5ory","chemical synthesis laboratory","3.508","","3.508","3.508","3.508","3.508"
"chemicalvsynthesis lanoratory","chemical synthesis laboratory","3.508","","3.508","3.507","3.508","3.508"
"chemicwl design analytical laboratory","chemical analytical design laboratory","3.507","","3.508","3.508","3.507","3.507"
"chemistry–biology lear ing laboratorf","chemistry–biology learning laboratory","2.512, 2.513","","2.512, 2.513","2.512, 2.513","2.512, 2.513","2.512, 2.513"
"chemistry–biology learninv laboratosy","chemistry–biology learning laboratory","2.512, 2.513","","2.512, 2.513","2.512, 2.513","2.512, 2.513","2.512, 2.513"
"chenical analytical design laboratory","chemical analytical design laboratory","3.507","","3.507","2.512, 2.513","3.507","3.507"
"ciemistry–biologyvleerning laboratory","chemistry–biology learning laboratory","2.512, 2.513","","2.512, 2.513","1.315a, 1.315b","2.512, 2.513","2.512, 2.513"
"ckhor5 2 xlaszroom","cohort classroom 2","1.315a, 1.315b","","1.608a, 1.608b","1.414a, 1.414b","3.301","1.315a, 1.315b"
"classr8oj cohort 16","cohort classroom 16","2.607a, 2.607b","","1.412","2.207","2.507a, 2.507b","2.607a, 2.607b"
"classro9m cohort 6","cohort classroom 6","1.514a, 1.514b","","1.607","2.207","2.606a, 2.606b","1.514a, 1.514b"
"classroo  cohort 13","cohort classroom 13","2.506a, 2.506b","","1.511","2.207","1.608a, 1.608b","2.506a, 2.506b"
"classroom c7hoft 11","cohort classroom 11","2.405a, 2.405b","","1.412","2.207","1.315a, 1.315b","2.405a, 2.405b"
"classroom c7hor3b6","cohort classroom 6","1.514a, 1.514b","","1.607","2.207","1.608a, 1.608b","1.514a, 1.514b"
"classroom cohjrt 15","cohort classroom 15","2.606a, 2.606b","","1.412","2.207","1.314a, 1.314b","2.606a, 2.606b"
"classroom cohort 12","cohort classroom 12","2.406a, 2.406b","","1.412","2.207","2.506a, 2.506b","2.406a, 2.406b"
"classroom cohort r","cohort classroom 2","1.315a, 1.315b","","1.512","2.207","2.607a, 2.607b","1.413a, 1.413b"
"classroom cohortm8","cohort classroom 8","1.609a, 1.609b","","2.409","2.207","2.406a, 2.406b","1.609a, 1.609b"
"classroom cohory 8","cohort classroom 8","1.609a, 1.609b","","2.409","2.207","2.307a, 2.307b","1.609a, 1.609b"
"classroomncohort 11","cohort classroom 11","2.405a, 2.405b","","1.412","2.207","1.514a, 1.514b","2.405a, 2.405b"
"classroomncohort 3","cohort classroom 3","1.413a, 1.413b","","1.511","2.207","1.609a, 1.609b","1.413a, 1.413b"
"classroon cohort 12","cohort classroom 12","2.406a, 2.406b","","2.510","2.207","2.607a, 2.607b","2.406a, 2.406b"
"claxsroom cohodt e6","cohort classroom 16","2.607a, 2.607b","","1.607","2.207","2.506a, 2.506b","2.607a, 2.607b"
"clean 3oom","clean room","2.207","","2.207","2.207","2.207","2.207"
"clean r9om","clean room","2.207","","2.207","2.207","2.207","2.207"
"cleanmroom","clean room","2.207","","2.207","2.207","2.207","2.207"
"clurter urban","urban cluster","2.601","","2.207","2.207","2.601","2.601"
"clustrr urban","urban cluster","2.601","","2.207","2.207","2.601","2.601"
"clzssfoom cohott 15","cohort classroom 15","2.606a, 2.606b","","2.510","2.207","2.509","2.606a, 2.606b"
"cobort classroom 15","cohort classroom 15","2.606a, 2.606b","","2.606a, 2.606b","1.514a, 1.514b","2.606a, 2.606b","2.606a, 2.606b"
"cognitiom laboratory","cognition laboratory","2.610","","2.610","2.610","2.615","2.610"
"cogort classroomn9","cohort classroom 9","2.307a, 2.307b","","2.307a, 2.307b","2.610","1.314a, 1.314b","2.307a, 2.307b"
"cohference capsrone ro9m 2","capstone conference room 2","1.515","","1.411","1.414a, 1.414b","1.515","1.515"
"coho2t classroom 13","cohort classroom 13","2.506a, 2.506b","","2.506a, 2.506b","1.414a, 1.414b","2.506a, 2.506b","2.506a, 2.506b"
"coho4t classroom 16","cohort classroom 16","2.607a, 2.607b","","2.607a, 2.607b","2.406a, 2.406b","2.607a, 2.607b","2.607a, 2.607b"
"coho4tmclasrriom 5","cohort classroom 5","1.513a, 1.513b","","1.513a, 1.513b","2.506a, 2.506b","2.406a, 2.406b","1.513a, 1.513b"
"cohodt classroom 8","cohort classroom 8","1.609a, 1.609b","","1.609a, 1.609b","2.607a, 2.607b","1.609a, 1.609b","1.609a, 1.609b"
"cohor3 6 clsssroom","cohort classroom 6","1.514a, 1.514b","","1.314a, 1.314b","2.405a, 2.405b","2.405a, 2.405b","1.514a, 1.514b"
"cohor3 classroom 5","cohort classroom 5","1.513a, 1.513b","","1.513a, 1.513b","1.513a, 1.513b","1.513a, 1.513b","1.513a, 1.513b"
"cohor4 2 clsssroom","cohort classroom 2","1.315a, 1.315b","","1.514a, 1.514b","1.413a, 1.413b","1.413a, 1.413b","1.315a, 1.315b"
"cohor4 classroom 12","cohort classroom 12","2.406a, 2.406b","","2.406a, 2.406b","2.606a, 2.606b","2.406a, 2.406b","2.406a, 2.406b"
"cohort 1 claseroom","cohort classroom 1","1.314a, 1.314b","","1.414a, 1.414b","2.607a, 2.607b","2.607a, 2.607b","1.314a, 1.314b"
"cohort 1 classdoom","cohort classroom 1","1.314a, 1.314b","","1.414a, 1.414b","2.606a, 2.606b","2.606a, 2.606b","1.314a, 1.314b"
"cohort 1 clqssroom","cohort classroom 1","1.314a, 1.314b","","1.315a, 1.315b","2.406a, 2.406b","2.406a, 2.406b","1.314a, 1.314b"
"cohort 12 classr9om","cohort classroom 12","2.406a, 2.406b","","1.514a, 1.514b","1.413a, 1.413b","1.413a, 1.413b","2.406a, 2.406b"
"cohort 13 cladrroom","cohort classroom 13","2.506a, 2.506b","","1.414a, 1.414b","2.607a, 2.607b","2.607a, 2.607b","2.506a, 2.506b"
"cohort 15 classroom","cohort classroom 15","2.606a, 2.606b","","1.414a, 1.414b","2.607a, 2.607b","2.607a, 2.607b","2.606a, 2.606b"
"cohort 16 classroom","cohort classroom 16","2.607a, 2.607b","","1.413a, 1.413b","2.506a, 2.506b","2.506a, 2.506b","2.607a, 2.607b"
"cohort 2 classroi,","cohort classroom 2","1.315a, 1.315b","","1.314a, 1.314b","2.405a, 2.405b","2.405a, 2.405b","1.315a, 1.315b"
"cohort 3 c,aseroom","cohort classroom 3","1.413a, 1.413b","","1.513a, 1.513b","1.413a, 1.413b","1.413a, 1.413b","1.413a, 1.413b"
"cohort 3 flassr8o,","cohort classroom 3","1.413a, 1.413b","","1.314a, 1.314b","2.405a, 2.405b","2.405a, 2.405b","1.413a, 1.413b"
"cohort 4 c.assroom","cohort classroom 4","1.414a, 1.414b","","2.307a, 2.307b","1.609a, 1.609b","1.609a, 1.609b","1.414a, 1.414b"
"cohort 7 clarsroom","cohort classroom 7","1.608a, 1.608b","","1.608a, 1.608b","1.514a, 1.514b","1.514a, 1.514b","1.608a, 1.608b"
"cohort 7 classfoom","cohort classroom 7","1.608a, 1.608b","","1.315a, 1.315b","2.406a, 2.406b","2.406a, 2.406b","1.608a, 1.608b"
"cohort 7 classroom","cohort classroom 7","1.608a, 1.608b","","1.608a, 1.608b","1.514a, 1.514b","1.514a, 1.514b","1.608a, 1.608b"
"cohort ` c,assroom","cohort classroom 1","1.314a, 1.314b","","1.315a, 1.315b","2.406a, 2.406b","2.406a, 2.406b","1.314a, 1.314b"
"cohort c.assroon 13","cohort classroom 13","2.506a, 2.506b","","2.506a, 2.506b","1.414a, 1.414b","1.414a, 1.414b","2.506a, 2.506b"
"cohort claasroom 5","cohort classroom 5","1.513a, 1.513b","","1.513a, 1.513b","2.307a, 2.307b","2.307a, 2.307b","1.513a, 1.513b"
"cohort cladsroom 5","cohort classroom 5","1.513a, 1.513b","","1.513a, 1.513b","1.514a, 1.514b","1.514a, 1.514b","1.513a, 1.513b"
"cohort cladsroom 7","cohort classroom 7","1.608a, 1.608b","","1.608a, 1.608b","1.314a, 1.314b","1.314a, 1.314b","1.608a, 1.608b"
"cohort claesroom 3","cohort classroom 3","1.413a, 1.413b","","1.413a, 1.413b","1.413a, 1.413b","1.413a, 1.413b","1.413a, 1.413b"
"cohort class2oom 4","cohort classroom 4","1.414a, 1.414b","","1.414a, 1.414b","2.606a, 2.606b","2.606a, 2.606b","1.414a, 1.414b"
"cohort class3oom 14","cohort classroom 14","2.507a, 2.507b","","2.507a, 2.507b","2.506a, 2.506b","2.506a, 2.506b","2.507a, 2.507b"
"cohort classr7o  13","cohort classroom 13","2.506a, 2.506b","","2.506a, 2.506b","1.514a, 1.514b","1.514a, 1.514b","2.506a, 2.506b"
"cohort classrjomm5","cohort classroom 5","1.513a, 1.513b","","1.513a, 1.513b","1.414a, 1.414b","1.414a, 1.414b","1.513a, 1.513b"
"cohort classro8m 11","cohort classroom 11","2.405a, 2.405b","","2.405a, 2.405b","1.514a, 1.514b","1.514a, 1.514b","2.405a, 2.405b"
"cohort classro8m 7","cohort classroom 7","1.608a, 1.608b","","1.608a, 1.608b","2.607a, 2.607b","2.607a, 2.607b","1.608a, 1.608b"
"cohort classroo  6","cohort classroom 6","1.514a, 1.514b","","1.514a, 1.514b","1.414a, 1.414b","1.414a, 1.414b","1.514a, 1.514b"
"cohort claszroom 12","cohort classroom 12","2.406a, 2.406b","","2.406a, 2.406b","2.507a, 2.507b","2.507a, 2.507b","2.406a, 2.406b"
"cohort coassroom 1","cohort classroom 1","1.314a, 1.314b","","1.314a, 1.314b","1.314a, 1.314b","1.314a, 1.314b","1.314a, 1.314b"
"cohort cpassroom 15","cohort classroom 15","2.606a, 2.606b","","2.606a, 2.606b","2.406a, 2.406b","2.606a, 2.606b","2.606a, 2.606b"
"cohort p clqssroom","cohort classroom 9","2.307a, 2.307b","","1.315a, 1.315b","2.405a, 2.405b","2.405a, 2.405b","2.307a, 2.307b"
"cohortm6 classro9m","cohort classroom 6","1.514a, 1.514b","","1.608a, 1.608b","1.513a, 1.513b","1.513a, 1.513b","1.514a, 1.514b"
"cohortm9 vlassroom","cohort classroom 9","2.307a, 2.307b","","1.609a, 1.609b","1.608a, 1.608b","1.608a, 1.608b","2.307a, 2.307b"
"cohortmclassroom 3","cohort classroom 3","1.413a, 1.413b","","1.413a, 1.413b","1.413a, 1.413b","1.413a, 1.413b","1.413a, 1.413b"
"cohortmclassroom 8","cohort classroom 8","1.609a, 1.609b","","1.609a, 1.609b","1.514a, 1.514b","1.609a, 1.609b","1.609a, 1.609b"
"cohortmclassroom 9","cohort classroom 9","2.307a, 2.307b","","2.307a, 2.307b","1.414a, 1.414b","2.307a, 2.307b","2.307a, 2.307b"
"cohortvxlassr8om 4","cohort classroom 4","1.414a, 1.414b","","1.414a, 1.414b","1.314a, 1.314b","1.314a, 1.314b","1.414a, 1.414b"
"cohory classroom 12","cohort classroom 11","2.405a, 2.405b","","2.406a, 2.406b","1.314a, 1.314b","2.406a, 2.406b","2.406a, 2.406b"
"cohott classrkom 4","cohort classroom 4","1.414a, 1.414b","","1.414a, 1.414b","2.607a, 2.607b","2.607a, 2.607b","1.414a, 1.414b"
"coiort classroom 14","cohort classroom 14","2.507a, 2.507b","","2.507a, 2.507b","1.608a, 1.608b","2.507a, 2.507b","2.507a, 2.507b"
"com;ositemdesign laboratory","composite design laboratory","3.310","","3.310","1.611","3.412","3.310"
"command fire xentre","fire command centre","5.108","","5.108","3.310","5.108","5.108"
"comoosite desihn laboratory","composite design laboratory","3.310","","3.310","1.611","3.412","3.310"
"compiter laboratory","computer laboratory","1.611","","1.611","5.101-15","1.611","1.611"
"composite ;aboratory fabrication","composite fabrication laboratory","2.708","","2.708","2.708","2.708","2.708"
"composite fabricati7m laboratory","composite fabrication laboratory","2.708","","2.708","2.708","2.708","2.708"
"composite fabricationblaboratory","composite fabrication laboratory","2.708","","2.708","2.708","2.708","2.708"
"composite laboratoey design","composite design laboratory","3.310","","1.611","3.310","3.310","3.310"
"composite resiyn laboratory","composite design laboratory","3.310","","3.310","3.310","3.303","2.708"
"comppsite fabrication laboratory","composite fabrication laboratory","2.708","","2.708","1.611","2.708","2.708"
"computer laboratorh","computer laboratory","1.611","","1.611","1.611","1.611","1.611"
"conference capstone room 2","capstone conference room 2","1.515","","1.411","1.514a, 1.514b","1.411","1.515"
"conort classroom 8","cohort classroom 8","1.609a, 1.609b","","1.609a, 1.609b","1.609a, 1.609b","1.609a, 1.609b","1.609a, 1.609b"
"conort clawsroom 16","cohort classroom 16","2.607a, 2.607b","","2.607a, 2.607b","2.606a, 2.606b","2.607a, 2.607b","2.607a, 2.607b"
"curi1nmadane meeting room","madame curie meeting room","3.307","","3.406","5.303","3.406","3.307"
"curia mqdame meeting rjom","madame curie meeting room","3.307","","3.406","1.605","3.307","3.307"
"cuttinu lasee secrion","laser cutting section","5.201-04","","5.101-15","1.606","5.201-04","5.201-04"
"cwpstone 1 tpom","capstone room 1","1.412","","1.607","2.606a, 2.606b","1.606","1.412"
"cwpstone roomn2","capstone room 2","1.411","","1.411","1.511","2.510","1.411"
"cybertg tdatbed","cyber5g testbed","1.605","","1.605","1.605","2.701","1.605"
"czpstone room 2","capstone room 2","1.411","","1.411","2.507a, 2.507b","1.411","1.411"
"d8gitak manufacturing and design fentr3","digital manufacturing and design centre","1.706","","1.706","1.610","1.706","1.706"
"dank fhink 19","think tank 19","2.304","","2.304","1.610","1.309","2.304"
"dapstone 8 room","capstone room 8","2.409","","2.409","1.610","2.409","2.409"
